
211807,185048
211862,185076
211923,185076
211979,185117
212007,185106
212027,185108
212073,185132
212082,185135
212132,185156
212155,185137
212198,185180
212213,185189
212274,185203
212325,185203
212378,185223
212467,185248
212550,185296
212605,185333
212696,185357
212760,185356
212826,185408
212899,185407
213005,185409
213078,185472
213180,185519
213228,185549
213340,185573
213390,185585
213472,185633
213541,185626
213656,185693
213681,185681
213752,185700
213845,185693
213888,185740
213924,185773
213975,185759
214005,185777
214068,185810
214079,185786
214037,185803
213919,185759
213792,185717
213597,185663
213420,185573
213241,185513
213105,185447
212946,185395
212872,185371
212773,185376
212788,185335
212773,185343
212776,185371
212807,185379
212863,185385
212874,185376
212948,185429
212994,185425
213056,185435
213154,185422
213215,185473
213290,185477
213327,185550
213405,185575
213470,185588
213498,185590
213509,185617
213559,185605
213568,185630
213595,185626
213598,185633
213653,185615
213672,185620
213730,185658
213773,185702
213799,185646
213865,185687
213915,185731
213925,185748
214004,185782
214047,185764
214126,185780
214155,185827
214248,185815
214316,185833
214372,185902
214450,185893
214495,185923
214555,185942
214609,185987
214679,185972
214754,186033
214815,186014
214899,186020
214961,186044
214987,186098
215057,186089
215085,186101
215165,186105
215180,186149
215269,186169
215277,186173
215226,186154
215150,186147
215076,186112
214909,186063
214714,185974
214609,185937
214425,185875
214326,185846
214254,185802
214208,185731
214178,185792
214159,185769
214179,185784
214234,185801
214258,185823
214343,185820
214352,185827
214399,185829
214453,185845
214515,185850
214577,185922
214615,185925
214697,185904
214687,185959
214719,185931
214737,185924
214762,185956
214770,185950
214794,185952
214761,185946
214784,185967
214783,185922
214809,185956
214807,185960
214864,185941
214890,185991
214922,185977
214972,185985
214997,186034
215092,186038
215137,186074
215189,186079
215264,186090
215292,186138
215351,186110
215426,186126
215449,186162
215474,186159
215566,186194
215619,186222
215714,186227
215692,186288
215782,186275
215816,186291
215882,186318
215932,186328
215978,186358
215997,186338
215989,186398
215976,186361
215855,186297
215701,186241
215573,186197
215423,186126
215227,186073
215103,186062
214991,186026
214937,185978
214881,185950
214849,185965
214837,185958
214867,185962
214862,185979
214906,185977
214959,185958
214991,185965
215043,186010
215109,186028
215184,186046
215254,186075
215284,186078
215383,186105
215428,186114
215476,186137
215516,186141
215518,186150
215507,186165
215514,186121
215508,186120
215526,186165
215477,186166
215515,186112
215563,186163
215516,186200
215492,186195
215578,186167
215616,186192
215636,186182
215696,186186
215700,186236
215717,186208
215778,186205
215777,186213
215808,186238
215873,186248
215872,186240
215905,186278
216014,186319
216000,186298
216087,186311
216140,186343
216176,186362
216260,186387
216264,186363
216299,186371
216260,186369
216161,186326
216014,186258
215866,186226
215698,186171
215534,186105
215407,186083
215298,186052
215255,186028
215177,186016
215146,186026
215135,186010
215149,185972
215181,185984
215195,185979
215230,185989
215228,186009
215251,186026
215308,186027
215335,186015
215376,186036
215426,186045
215475,186078
215521,186106
215531,186075
215544,186100
215554,186103
215538,186091
215543,186070
215562,186074
215546,186087
215533,186077
215524,186053
215533,186066
215574,186066
215567,186085
215550,186097
215568,186095
215614,186096
215608,186121
215650,186123
215707,186169
215722,186130
215785,186183
215814,186168
215851,186168
215874,186170
215920,186208
215959,186236
215962,186217
215997,186227
216030,186266
215981,186253
215931,186213
215821,186162
215648,186127
215487,186084
215308,185990
215144,185913
214980,185905
214859,185857
214795,185794
214724,185772
214646,185783
214662,185787
214666,185783
214670,185773
214677,185792
214706,185781
214733,185805
214756,185752
214764,185765
214809,185785
214816,185827
214890,185803
214935,185820
214925,185836
214943,185831
215000,185851
215004,185848
214990,185832
215011,185845
214975,185856
215004,185863
214996,185832
214980,185828
215006,185853
214981,185846
215027,185876
215014,185855
215047,185883
215069,185855
215120,185903
215113,185894
215161,185915
215212,185917
215240,185945
215239,185924
215304,185937
215312,185950
215379,185948
215396,185973
215416,185976
215427,185999
215450,185976
215438,185976
215362,185942
215231,185918
215041,185893
214892,185838
214708,185744
214521,185687
214374,185640
214253,185599
214173,185521
214100,185518
214048,185496
214028,185490
214045,185465
213999,185498
214005,185483
214008,185485
214037,185461
214010,185477
214066,185504
214095,185504
214096,185527
214129,185525
214135,185477
214180,185541
214168,185550
214152,185538
214210,185535
214187,185534
214150,185523
214182,185510
214190,185520
214170,185529
214165,185558
214201,185569
214254,185529
214242,185531
214247,185554
214295,185585
214300,185557
214298,185590
214344,185579
214369,185605
214409,185599
214464,185617
214478,185630
214525,185665
214566,185681
214597,185701
214619,185677
214669,185705
214715,185738
214723,185733
214702,185738
214689,185697
214610,185704
214427,185634
214260,185620
214107,185540
213906,185482
213770,185399
213670,185394
213549,185376
213514,185351
213464,185321
213387,185311
213382,185315
213398,185283
213390,185292
213408,185283
213368,185297
213375,185274
213428,185293
213434,185280
213484,185304
213496,185307
213516,185331
213509,185314
